Yhat,X
0,-0.771588252398269
1,-0.237937823753473
0,-0.430647427974231
0,-0.696523275973865
1,0.841072248628075
1,0.960610738276276
0,-0.830020513067045
1,0.956838678876219
1,1.36850969756674
1,1.66927292270848
1,0.124529113826882
1,-1.32826992330349
0,0.537278258549537
0,-1.31039483596018
1,0.875717814065309
0,0.377656555633915
0,0.236151848982728
0,-1.15851643300516
0,-0.362592951947322
1,0.914957534975405
0,-1.04070801512654
1,0.48610623412602
0,-0.602253148711191
0,-0.302854114816199
1,0.783229037068426
1,1.34519586789456
0,0.331669462185264
0,0.757789085168797
0,-0.618529331991079
0,-0.574292427795889
1,0.603311073965382
1,-1.9712169347347
1,1.32105169933951
1,0.589529070678223
0,-0.162787975620825
1,-0.454290772445978
0,-0.735473877225324
1,0.771778956478078
0,-0.167386560466213
0,-0.744288338431575
1,-0.20830269443903
0,0.489234908640381
1,-2.60244596461601
1,0.921506777914895
0,0.149355623002793
1,0.867529064456634
0,-1.23615948575585
1,-1.37980889902526
0,-0.216688784968584
0,0.30515154073877
1,0.446963771029983
0,0.345686967676626
0,-0.0873794544852011
1,0.274284105262559
1,-1.4803609692655
1,1.01524287624568
0,-0.845020442829919
1,-0.402221107535771
0,-1.45332237235749
1,1.01538248186161
0,0.096845954557103
0,-0.230293903403331
1,0.645626167290529
0,0.296928594405322
0,0.456042510802449
1,-2.21193271137022
1,1.50432315823346
0,-0.392118894303905
0,-0.497120560254934
1,1.2766419031251
0,0.00954383102599529
1,-0.191553011755104
0,0.235143691835364
1,-2.59072979209817
0,-0.593443450084655
1,-2.50635878873399
1,-1.48144918802493
1,1.27125354887999
1,1.79633461620306
0,0.749101432441468
0,-1.19146177400054
1,1.53026019846465
0,-1.03159119699214
1,1.14148291130592
1,-1.32442437866725
0,0.364191391483135
1,2.34570435391458
1,1.64043237349687
0,-0.165434627777535
0,-1.15851356359409
0,-0.0816007873981542
1,0.604643595531798
0,-1.32948271879039
1,-0.800382165726723
1,1.24284213613429
1,-2.98470250407898
0,-0.949844492947541
0,0.23722902950724
0,0.0908406547357415
0,-0.859040092607206
1,0.582833113315516
1,1.06763556380901
0,0.0507402125201694
0,0.614895452087893
1,-1.14532531726595
0,-0.444176982355331
1,1.80756880690568
1,-1.83670185549058
0,-0.367925334715442
0,-0.160571589532668
0,0.376623641688758
0,0.23300433695956
0,0.0295997959165322
1,0.894793175151244
0,0.377031785944442
0,-0.30866142820496
0,0.777860833950531
0,0.640023096886124
0,-0.794842357592444
1,0.895286891681906
1,1.19230382088953
0,-0.130364129715708
1,0.347210264645793
0,0.442119702001775
0,-0.17807687856931
0,-1.19728685639295
1,1.40800477932345
0,-0.332433918588472
1,2.12984476461177
1,0.975470525095555
0,0.221908088645564
0,-0.0464518793655127
1,1.69689558583438
0,-0.719128277972426
0,-0.347849293261447
0,-0.873260779466443
0,0.52666737584836
1,1.57403944097055
0,0.575257150025427
1,0.683216310409429
0,-0.317135026251565
1,-0.186111793154428
1,0.624723469786395
1,1.63981870646959
1,0.943402235160695
0,-0.544987407413111
1,1.2833227894404
0,-1.17790992344103
1,-0.491943571768082
0,0.463356175438981
0,-1.51518851965187
0,0.296779992464247
1,2.23145855001087
0,0.330590446062386
1,0.575645587307178
1,-1.5382470531153
1,-1.81159932569147
0,0.815562313061713
0,0.348804281855571
0,-0.106044380818599
0,-0.0267308051291314
0,-1.00671132638904
1,-0.357962162828231
0,-0.208746137051615
1,0.951521658752625
0,-0.445337410511709
0,0.0693004784850606
0,-0.727069614624767
0,0.237183794331375
0,-0.50557933226312
0,-0.148269617348265
1,-2.25434513991365
0,-0.00933425745778378
1,-1.27114700257462
1,0.828246514294833
0,-0.536773352024751
0,-0.335735439255094
1,1.02139562268161
1,-0.696679742921379
0,-1.26819816009316
0,-0.224815144067325
0,-1.10552381036578
0,0.419989719776888
1,1.92185778395558
1,-0.268814670042181
0,-0.809278581136534
0,-0.0631398235357166
1,0.254147148452831
1,1.13634871277714
0,0.451050862495829
1,0.237437527795042
0,0.178769138972744
0,-0.22424186388096
1,-0.548831442688248
1,1.12658483696404
1,-0.600786977337593
1,0.709835909860722
0,-1.16080127135789
1,-2.65637557496709
1,0.283615839059497
0,0.0383066509891419
0,0.708548406755248
1,0.919010835764811
0,-1.17941661972482
0,0.213909754476
1,1.00710133688101
0,-0.195744917929754
1,1.53681965643413
1,1.35125234998493
1,1.00879122485564
0,0.0333348397467439
0,0.593045024368599
0,0.00389463867010274
1,1.38537175152877
0,0.488741155456281
0,-0.746651345186718
1,-2.39353749058602
1,-0.571726233937974
0,-0.32120133929498
1,0.901981080151184
0,-0.725709037798679
0,-0.352614388123675
1,0.909403305449998
1,-0.85845335961113
1,1.88582962894492
0,-0.0169783437886703
1,0.011576643967119
1,1.47471628683948
0,-0.458606053271914
0,0.326760933754586
1,0.549760134286806
0,0.0854896512051351
1,-1.05574580386061
1,1.34278727254462
0,-0.608551848001875
0,-0.77880027336436
0,-1.06645779676114
1,0.792995774248174
1,1.01019730407911
0,0.385717586442533
0,0.304110483418358
0,0.257320742478742
1,0.628369660349717
0,0.093515072099397
1,-2.0906625565809
0,0.63778695352363
0,-0.314138265661092
0,0.468536832609038
0,-0.459401372035155
1,-0.219939546094656
0,0.0829585363448637
0,0.457985532829872
1,0.294846569813631
1,-1.19751547716612
0,0.271206876432095
1,0.879709702313176
0,-0.454983620820884
0,0.56060438388635
0,0.269078907653797
0,-0.245382936650395
1,0.0149280017002018
0,0.0978884029233662
1,0.860867515238235
1,1.68673140338068
0,-0.820895536954677
1,-0.992219676124981
0,0.223856850088819
0,-0.872842989166156
1,-2.03576264549596
0,-0.0701538635365452
1,0.144207509172267
1,-1.250722618459
0,-0.226325615130657
0,0.146400126634695
0,-0.151940564613577
0,0.412824514736095
0,-1.44195236990035
0,0.400545765182109
1,-1.33115819777315
1,0.936292788216349
0,-0.419460870815373
0,0.750203198468587
0,-0.218286718903669
1,1.3392190756719
1,-0.981470880054516
0,-0.529975473272739
1,1.25110692140209
1,2.27891374631808
1,-0.126082066811306
0,-0.24145559687119
1,0.679053432705279
0,0.463257192942096
1,1.02277720424732
0,-0.296490418147208
0,-0.888543097156913
0,-1.08878591053507
0,-1.37516223477927
1,0.234567907337171
0,-0.730827925317174
0,0.00180676157665064
0,-0.468434513805568
1,-0.199693364783597
1,2.14286461541459
1,0.88989337624273
1,1.67970938350854
0,-0.759010425723291
1,0.190137612516901
0,-0.587428277491372
1,-1.42144143862743
1,1.31165420542354
0,0.0421138894090371
0,-0.797367047329165
0,-0.803183331833221
0,-0.576742206305535
0,0.44646421226466
0,-0.369805274341279
1,0.191185749365404
0,-0.678286734793736
0,0.707860291931891
0,0.210445961318273
0,0.0664725382976201
0,-0.142473544372804
0,-0.159297552160908
1,0.562651315168693
0,-0.803930763325646
1,0.423536082496302
0,-0.429644449065893
1,0.624818102808173
1,1.6244016308166
1,1.28701368257404
1,0.990314090114123
0,-0.154748734390972
0,0.21711137559291
1,2.3902644693027
0,-1.28321159972947
0,-1.33434972967728
0,-0.82675574928569
1,-1.24403991027004
1,-0.25585573015842
0,-0.182661191993089
1,1.08989890536399
1,-1.81706462375829
1,-1.32628793844129
1,-0.35945335404184
0,-0.0881375072557145
1,-1.23148183205716
1,1.47266023079522
0,-1.32733383418165
0,-0.195930298990141
0,-0.763692604952107
0,0.088178422864598
0,-0.528647532915115
0,-0.510610330222478
1,-1.28735051134431
1,2.04469554600373
1,0.827023480486107
1,0.54440047171082
1,-1.75486039494775
0,-0.0117578742571352
0,0.375950670571273
1,0.708357483380981
0,0.214737803970586
1,1.08910417188502
0,-0.122198231480472
0,-0.205956434464625
1,-1.05063514473907
1,-1.31815825236417
1,-1.86420882603682
0,-0.026015601090169
1,0.881185568104809
0,-0.546320142222207
0,-0.539402686698099
0,-0.837399137021582
0,0.474554131149375
1,0.790640489822743
0,-0.371604031654864
0,-1.63621488683887
0,-0.139156806084488
1,1.13470930514993
0,0.244570352313637
0,-0.787880761423121
0,0.211147942950858
0,-0.349851278098582
1,1.12444136146366
0,0.207577678211281
0,-0.771485984270202
1,-1.68607042877379
0,0.766763914172446
1,1.07489132875518
1,-1.79845954929607
0,-0.632893806269237
0,-0.489767915382629
1,0.644751489704081
1,0.557851131279638
0,-1.22090419093111
0,-0.199429098059864
0,0.370434992577269
0,0.723826939181011
1,2.62849534737193
1,0.679340175730786
1,-0.284620544077877
0,-0.838017610016108
0,-0.994883565795815
0,0.339229088437649
0,-0.46682129712467
0,-0.606695114040175
1,-0.521594078471519
0,-0.0264424789772615
0,-1.09694202947605
0,0.778720899298376
0,-0.50893663164491
1,-1.79860073546433
0,-0.775628842933537
1,-2.01167497550902
0,0.304645680508518
1,1.11579001263538
0,-1.07594776804518
1,1.09462182753863
1,1.88603162410389
0,0.769853185542806
0,0.291747578884886
1,0.111780512725457
0,0.23955672421495
1,-1.95940100721097
1,0.211499145375542
1,-0.261340451274579
0,0.490477528613713
1,0.872225583084735
1,0.114079575402413
0,-0.289035509120252
1,-0.523100749528151
0,-1.1826113326505
1,2.12414415772598
1,1.01131906543571
1,1.55234485106538
1,0.950782286481264
0,0.203500034318795
1,0.541654255051848
0,0.21509922590451
1,-0.85849799153685
0,-0.172404131426994
0,-0.865715789882643
0,0.775762318642978
1,0.503827742121506
0,-0.147410058022038
1,-1.34867579280701
0,-0.783261315664466
0,-0.270923957718631
0,0.437053860282529
1,-0.201313337468498
0,0.790956731945739
0,0.0429675395055045
1,-0.39555769799489
0,0.368183218901361
1,-1.61385111922844
1,-1.01322726938477
0,0.415416094287595
1,1.50837102340313
1,2.11283912932617
0,-1.59329247924552
0,-1.02821521289236
0,-0.276445862171335
0,0.551766425568822
0,-0.0753198113912804
1,0.113313905152244
0,-0.834147441956937
1,-0.160251160423994
0,-0.453488722533195
1,-0.0829326580712431
0,-0.534500330295215
1,1.53042531574306
1,0.0695956255888761
0,0.142578916707537
1,0.940825638604263
1,-1.4824678481884
0,0.433300306522807
1,0.683274672935553
1,-2.43305456638543
0,0.292461209534856
0,-0.512599347653353
0,-1.03476340169692
0,-0.24003982572425
1,0.354782047970845
1,2.32672326775186
0,-1.02104545011104
1,0.569813901407871
0,-0.647888467835316
0,-0.4347207098863
1,0.830719803732868
0,-1.06594139544455
1,-1.51985604726623
1,0.745281820117645
1,0.847456374447449
1,-1.34410710008905
0,-0.871073890229375
1,0.906801586529719
0,0.253714443112207
0,-0.323781903975005
0,0.450677300274186
1,2.07384254268545
0,-0.381363201098066
0,-0.0403414447059783
1,2.77286118280443
1,0.618428729776592
1,2.15131082362402
0,0.0722862267902872
0,-0.499889325758347
1,1.3841157148542
0,-0.895374162206064
0,-0.161569703276752
0,0.0936693921761187
1,-2.61405208999933
1,-0.996175964914157
0,0.425682610646127
1,-0.052332610260501
1,-1.61085216350271
1,-1.82530694606375
1,2.37797185598663
0,-0.010195689976546
0,-0.2637555421682
1,1.43429130993296
1,-1.85588202122969
0,0.489808876685171
1,0.134440842194293
1,-0.775328075829163
1,-1.48506368667954
1,1.18650170830378
1,-1.48256579169165
1,1.74083146714965
0,-1.3547190834344
0,-0.959331924415014
0,0.030815625845461
0,0.186555957492061
0,-0.511011204173576
0,0.00941604749012302
0,-0.979479556869508
0,-1.05918224846271
0,-0.126368110122191
0,-0.621553721578083
0,0.755287922416958
0,-0.719468330801078
1,-1.84602855582405
1,1.4849189082553
0,-1.0375854093299
0,-1.32871325510685
0,-0.353196994904453
1,2.36147651531356
1,0.715634610685761
1,-0.186712929616433
0,-0.0519082083982855
1,0.639887074653093
0,-0.598088155185111
0,0.668381038437186
1,1.08113445756398
1,1.29837243563236
0,-0.653069756697798
1,0.94515410775994
1,0.710681120893269
0,0.00843832811790929
1,0.395549711438814
0,0.292075354153342
1,0.94606082651438
0,-0.256412717967211
1,0.460260009722181
0,-0.982097823895258
1,-1.42539331499528
1,0.894060263080274
1,1.31654331022051
1,2.18345653316099
0,-0.85420607886366
1,-0.00210956535001915
0,-0.634965550740308
0,0.178894191569546
0,-0.805597364106897
1,1.15490179756529
0,-0.0733205088466791
1,0.949326220961836
0,-1.16648974394442
1,-1.4108220457661
1,0.648835340217739
1,1.72935185135074
1,1.12603202076876
0,-0.575402775550603
1,0.938245204509923
1,1.35001393071242
1,-0.547869319042678
1,-2.9510642909742
1,0.174064940910303
1,-0.221768314450011
1,1.68508061374883
1,0.914904802439456
0,-0.349677880442711
0,-0.14126253599445
1,1.53283029668817
0,-0.0320976212992033
1,1.27642508507383
1,-1.74654850293931
1,-0.55932836603283
0,0.0302853433137554
0,-1.0471165153149
0,-0.670295700694008
0,-1.7850518019246
0,-0.249831443606741
0,-0.636899233371203
1,1.31576513743372
1,0.832049132249822
0,-1.27490416534636
0,-0.519868509254273
0,-0.519262639679585
0,-0.586884354726441
0,-0.328613161623541
0,-0.609107987224579
0,-0.577925992720481
1,1.80130485406237
1,-1.87352770347204
1,0.865460931075912
0,0.408027963706051
0,0.0688511570204404
1,-0.716797417491835
1,0.60290683031583
0,-0.52255745358725
0,-1.13450832266346
1,1.99990453474603
0,-0.817087662631188
0,0.037734939546136
1,1.46514049953705
0,0.19751284814771
0,0.311753936562451
1,1.30745484323924
1,1.72137456806219
1,0.57256519908543
0,0.0332232665520419
1,0.303113869008176
1,0.63169732860506
1,0.244592981851104
0,-0.421840891734472
1,1.99254643811284
0,-1.01794233597898
1,2.36596038931946
1,0.0184295106686755
1,2.30198757546967
0,-0.241626456700968
0,-0.609558564872788
1,-2.06818116872418
1,-1.2956069192575
1,-0.246658538970577
0,-1.23286268498531
1,0.510164085346453
1,1.16949233734914
1,1.03868428198106
0,-0.25381124960095
1,0.577757844834465
0,-1.55840805138476
1,1.20528792135195
1,2.59063581403287
1,1.01008780819102
0,-1.24340152370473
0,0.00110174812106564
1,1.14878641150445
1,0.801163525253112
1,0.1169511812072
1,0.741361400852023
1,0.734511542449107
0,0.416762606820899
1,-0.116914384560249
0,-0.00189572852862636
0,-0.829862208877814
1,0.291041541469338
0,-0.64855733585517
1,1.32928172178551
1,0.362960638017501
1,-1.26695141951547
1,-1.215138047148
1,-0.249899132449571
0,-1.01933215607962
1,-1.2965747084616
0,-0.446846705681595
0,-0.199253697311371
0,-1.13247874035374
0,0.0645853825763683
1,2.14601176778138
1,2.21968966298976
1,1.89163598784877
1,-0.688021953764723
1,-0.158360835355852
1,0.781247502827567
0,0.0279723734499474
1,0.45589021786081
0,-0.739173814242958
0,0.534583840366649
0,-0.530145368808093
0,-1.4241315482985
0,-1.28935362245045
0,0.339074470688765
1,0.627878713463127
0,-0.81008371656976
0,0.484608831981147
0,-0.451757594836273
0,-0.541931152442784
0,-0.358890740725644
0,0.373973143354717
1,0.122868361655217
1,0.950763400875741
0,0.27504168089525
0,-0.113687514022712
0,0.494788415902656
0,-0.186979158688206
0,-0.121173262620332
1,1.38858717344991
1,1.31924393751577
0,0.149605417559363
0,-0.345178461276488
0,0.146923068654337
1,-1.51285237309762
1,0.841318354310733
0,-0.272257976093924
1,2.79153731836811
0,0.125531084760472
0,-0.1029368519836
0,0.125971100886223
0,0.669938409073218
1,-0.00865239987188604
1,-1.20564432225408
1,-2.2908373242966
1,1.03246834933794
0,0.144737705552917
1,1.00845337712913
0,-0.317161856048875
0,-0.987981178487265
1,-2.37750013464097
1,0.638266048972123
1,-1.45600150175764
1,0.101718948266184
1,0.696350054702556
1,1.45617394885586
1,0.949246861193201
1,-1.65086040823307
1,0.541714208719113
0,-0.427257704467671
0,-0.557524877728619
0,-0.278388618900639
1,0.320600279190718
1,0.977424260693272
0,-0.134992907349617
0,-0.135446201808121
1,2.24829844876062
0,0.0947268741018375
0,0.384339406479574
1,0.571355340904541
0,-0.470227656209486
1,1.16463953260203
0,-2.14134000928369
1,-1.7870624511958
0,0.168874302354916
1,0.0756505683926808
1,-1.98400883079824
0,-0.692618122062146
1,-0.388017671016069
0,-1.07071791376028
1,1.36010093320907
1,0.73795638286276
1,1.46794188436641
0,-0.281146698946919
0,-0.0137759220507861
0,0.221184001870686
1,1.27829339173353
1,-1.84915133418712
0,0.163683136711825
0,-0.135661840335848
0,-0.290567618892332
0,0.360418071097579
1,1.23499485562766
1,0.434571914226691
1,-0.0479640659777853
0,0.413423102800441
1,1.9000584139922
0,-1.30483814624995
1,0.84461093356558
1,1.39026049336171
1,0.848926315115984
1,1.90854799076988
1,-1.06209938820542
0,-0.891645047269781
1,1.27089465125819
1,0.22622741518439
0,-1.07432307443462
0,-1.35229749547324
1,1.7813562828772
0,-0.762206804589922
0,-0.334576603983289
1,0.870968995616055
1,1.29201110325152
1,0.814658798057122
0,0.0207345055620317
0,-0.584959159619001
0,-0.438831974832275
0,-0.668703907732008
1,-1.30756132857601
1,-1.42189039903656
0,-0.0219343444204275
0,0.224797446020001
0,-1.00899938806223
0,-0.552147459049417
1,1.31292651039146
0,-0.969985949922867
1,0.232714017385705
0,-1.41184007952742
1,1.23613935627144
0,0.240351728707145
0,-0.299124590339756
0,0.458238789857074
0,-0.637147727991739
1,-0.525024980659511
1,2.66257060810629
1,0.125051817632495
0,-0.389775238579022
0,0.515380857293514
1,0.22211750798505
0,0.48257967707995
1,1.25383653876823
0,-0.0734784240455105
1,1.12031684955656
1,1.15177057103755
1,-2.08738698643334
1,0.571428735974672
0,-0.203500849547169
1,2.15820176856121
1,1.47204766127182
0,-0.52258914617292
1,-1.81474703658054
1,0.306073693079528
1,0.679122890025263
0,-0.940351434233868
0,0.253480601083946
0,-0.401327413277738
1,1.59836177961737
1,0.44823495726118
1,-0.150367040221708
1,0.632935045896352
0,0.457634567102803
1,-2.34708380521309
1,-0.587948436698183
0,-1.21606873753319
1,-0.0883229163612721
0,0.190347574830775
1,2.59374550972648
1,1.1395707557848
1,0.748686609631362
0,-1.4050748732668
0,-1.24676886105028
1,-1.07354236155716
0,-0.128645705168988
1,-1.72294860309509
0,-0.0569138058948088
0,0.268859586759641
1,1.75665310892761
1,1.22945535001401
1,0.0365336403180768
0,-0.053029677074739
0,-0.526377229723747
0,-0.880118888681854
1,0.26289724536576
0,-0.066731849491783
1,1.75960467582161
0,-0.581073752400021
0,0.0297951585126857
1,-0.393843661552717
1,-1.82324186112038
1,-2.25967259610319
0,-0.196306871483644
0,-0.678870244347964
1,0.156631744803817
0,-0.550812799268623
0,-0.544643262033813
1,2.31005889733622
0,0.0830516936150727
1,0.798412261866249
1,-0.1988180446205
0,-0.710127612773832
1,1.09838218850069
0,0.138279072034291
0,-1.15014388741344
0,0.563189767368764
1,1.29461467556588
1,-0.136998905827599
0,-0.52085567896383
0,-0.980794987679377
0,0.316626548454296
0,-0.561603841964173
1,0.944461051594794
0,-0.945744608562091
1,-1.11743664792838
1,0.659435200798421
1,0.914279969023723
0,-0.275030958761842
1,1.24045047527033
0,-0.350446590611825
0,-0.889388794618082
0,0.0379366156447954
0,0.116795257621955
0,-0.950096414192796
1,1.04836352274361
1,0.682232793158958
0,-0.39208178267447
0,-0.478736460742831
1,0.903359241967975
0,0.45765459049929
0,0.0933224684390323
0,-0.957511039760473
1,0.854012587073773
0,-0.321211911447136
0,-0.0521420816592307
0,-0.514310396680764
0,0.556570942960473
0,-1.15297399987431
0,-0.701654402901002
0,0.0374590846598192
1,0.541366567341124
0,-0.619735838310581
0,-0.444855679245151
0,-0.0877902613282241
0,-0.635795948643405
1,1.43306078251471
1,-1.32426395799069
0,-0.474670211553756
1,1.02563931222349
0,-0.56124822598924
0,0.537567908372568
0,-0.413343130083866
0,0.439886292051126
1,0.713280605954854
0,0.0671768278727332
1,-1.5058924489804
0,0.0727918853558722
0,0.290352689470424
1,0.827780704176714
1,1.06418771885697
0,0.338454594238843
1,1.85148416857497
0,-0.692311512210763
1,1.32623423044158
0,0.10978579867075
1,1.23919270636534
0,-0.577418220346816
1,1.79055622325991
0,-1.12155265106159
1,-0.522739419769616
1,0.981081778080317
0,-0.497112006506531
0,-0.360470442183592
0,0.817419763704051
0,0.517042008611728
1,1.31048086242174
1,-0.0252559303273827
1,0.740958310162251
0,0.132806954111837
1,0.520529788863838
0,0.321668774946445
0,-0.44990644161843
1,0.742564361918355
0,-0.581072499479736
0,0.0732857213140711
0,-0.532209564133514
1,-0.870226928057745
0,-0.522304377893745
0,0.696071516560859
0,-1.00228297619411
0,0.587615861389888
1,0.654521586108963
1,1.2398056204853
1,-1.24001513780012
1,-1.49664421460662
0,-0.0470691332877604
1,0.558998877886639
0,-0.722151368630083
0,-0.40479594593571
0,-0.663489970332098
1,-1.76712455314042
1,-1.72703467985136
0,0.218647506451329
1,-1.91637122571947
1,-1.76144661054691
1,-1.35316960849024
1,0.640324006388602
0,-1.04328585811426
0,-0.544346892440785
1,0.103012608658552
0,-0.30174688848048
0,-0.140036581530756
0,-0.202868222671716
0,0.232082365497363
0,-0.54390463328779
0,-1.42201615471531
0,0.46828312848082
1,2.06403194294669
0,-0.661845032201632
0,-0.554589494646061
0,0.184166555764453
0,0.0903868202618093
1,0.777579144764141
0,-0.381276867620971
0,0.232561884617875
1,0.587414311663883
0,-0.208629565020928
0,-0.79748664431846
0,-0.424147685598017
1,-0.363970248607267
0,-0.0820120872563657
0,-1.20256379990787
0,-0.589497658000955
0,-0.506303258949856
0,-0.725776968165267
1,0.58349865296838
0,-0.439575686997159
1,0.971367850890268
0,-0.132284445038843
1,0.560567295036086
1,0.586366627916712
1,-0.288182021820461
1,1.14768074088385
1,0.974566297490816
0,-0.706347118354791
0,-0.59182931411309
0,-0.103218529805864
0,-0.412648480249462
1,1.47827649409131
0,-0.381842956428175
0,-0.125624296605598
0,0.00261804921832135
1,1.69449574084918
1,1.69841667988625
1,0.919433483066104
1,0.180286418569094
0,-1.28748347170648
1,0.304528612766643
0,-0.124750223590554
1,2.02563692385273
0,-1.13732638836601
0,0.0614082262013587
1,0.753749928973857
0,-0.770592428392799
0,0.136900149044704
1,0.648186233123912
0,-0.189255803406536
0,0.754072638890229
1,0.965547524697826
1,1.29980817176899
0,0.252093426490422
0,-0.507993392802639
0,-0.00829443191470217
1,0.477701521277915
0,-0.621111991851392
1,1.78821206659372
0,-0.704408268361376
0,0.614966163065002
0,-0.0868893605195016
0,-1.79420051953898
1,1.36434114750243
0,-0.550289564859465
0,0.737353007662901
1,2.75450208557905
1,-0.441527233323143
0,0.409680412225103
1,0.254926760229411
1,0.993737618003767
1,0.667455743294472
1,0.348138964505307
1,-0.504232070468696
1,0.389356384628339
0,-0.602827707969433
1,1.84829726091218
1,1.9382583165396
0,-0.357181761942605
1,-2.13638137041597
1,-1.92163287715261
1,0.293766621644133
1,-0.56090896393772
1,0.277082302405524
0,-0.311765949344149
0,-0.588647410084259
0,-1.13374311429819
0,0.308826123218693
0,0.479483838115941
1,-0.0291506992024072
1,1.08893178740377
0,-0.209925009289361
1,0.59046324823762
0,-2.1529340835735
0,-0.82598670388194
0,0.732622756837083
0,0.384171427602042
1,2.13456779811519
0,-0.205278174002333
0,-0.914063186931765
0,-0.333694847321341
1,-1.83329399456395
0,-1.10286313091321
1,-0.970839285139016
1,1.33701972560396
1,1.38894125966256
0,0.0014513592169223
1,0.206933868088859
0,0.290580811058908
0,-1.05247563781819
1,1.13548576768435
0,-0.291759131488641
0,0.207937910425924
0,-0.0479780376738643
1,1.49146839028139
1,0.692239234943901
0,0.11501941030761
1,-1.38250386424399
1,1.84975798462546
1,0.959861370095838
1,2.19052078643492
1,-0.349949826014127
0,0.0764906415381155
1,-0.892638456099297
1,1.03517097088122
0,0.0943138733774141
1,-1.82333080491268
1,0.427428969542996
0,0.0662611145138265
1,0.404628475176193
1,2.02358891859238
1,1.80058969440106
0,-1.08504421281824
1,0.942492852311837
0,0.831950840735005
0,0.0647529853068579
0,0.415507019559795
1,-1.03842767341619
1,0.997460827710188
1,2.21605014566372
0,0.415069041378855
1,-2.46790051059441
0,0.748422338560534
0,-0.99753922636059
0,0.362879429500089
1,1.12088462518772
1,-1.96800095811984
0,0.48264331827038
0,-0.940165486763287
1,1.90638550922421
0,-0.163521902178656
1,-1.94322531376153
0,-1.06451291370174
1,0.403357417635237
1,-0.027041102521586
1,0.441770223689259
0,0.814508206782219
0,-1.36783025770881
1,1.23957983091763
1,1.62290090395923
0,-0.474899766111794
1,-0.811456938921024
1,1.10568426749591
0,0.228599918893374
0,0.136709761660157
0,-0.661883108474926
1,-1.00014231902062
0,-0.316333582903634
0,-0.241923524140446
1,2.60966977120031
1,0.729228593754565
1,-2.64987791194974
0,-0.793637576277784
0,0.805167797772502
1,1.10950603837454
0,-0.279340108037145
0,0.370785645187384
0,-0.788719474613105
0,0.677938189324573
0,0.216145603744386
0,-0.660624256773408
1,0.277512343764544
1,2.05630515971677
0,0.323310689405914
0,-1.31172999418831
1,2.07746062875951
0,-0.881085368285442
1,2.8899526959543
0,0.0944473188314934
1,1.52946531091747
0,-0.11312928297658
1,1.45429645495735
0,0.270803890853282
0,0.566072058277807
0,0.428386188321317
1,0.609010178284493
1,-0.268461074626115
1,1.36539241298688
1,0.475369629624515
1,1.32369492921734
1,0.711613379932858
1,-3.15387376540971
1,1.42180258046793
0,-1.07316188023873
1,0.0937298017611838
1,-0.785034637846707
0,-0.00805794464515936
1,1.55978609139099
0,-0.782302736591324
0,-0.726196491975809
1,0.952617661007921
0,-0.236205586397193
1,1.49190041544013
0,0.495091591698865
1,-1.92906918826077
0,-0.159395913351141
0,0.13142106949171
1,1.40512004444481
1,-1.73834848788238
1,1.86622998458276
0,-0.955711986526613
1,1.58185248074264
0,0.395255003699778
0,-0.756544237654036
0,-0.120917018712203
0,-0.526402433653196
0,0.0999949076637525
1,-2.12466616144925
1,0.945119118325438
1,1.01609090388465
1,-1.10542921013351
1,0.492142354062908
1,1.83297888851484
1,1.40304719195076
0,0.303709400376878
1,-2.16761108072596
1,0.22548304589681
1,1.37086140142732
1,-1.98342637595808
0,0.197286939665124
0,0.13795376731836
0,-0.722143790491202
1,1.5821201602099
1,-1.66706892874475
1,1.39025419684165
1,-2.35991723216252
1,0.695908086879383
1,0.62648402824035
1,1.21482858838356
0,-1.12049629420405
1,0.701190738940748
1,0.446461258522322
1,-0.126349560783121
0,-0.243868872498661
1,-1.42485876719519
1,-1.54879885893914
0,-1.12590795862009
1,1.13043815380304
0,-0.0179503749590583
1,0.246121028368757
1,1.42440103995636
0,0.418239500018261
1,-1.29778280517456
0,-0.169504932366492
0,-0.622392193179835
0,-0.798864002034405
0,-0.643791260196461
1,1.71104312754048
1,0.880333458455823
0,-0.0496540809908087
0,-0.513110446147937
0,-0.710039057072026
0,0.0692161651061092
1,0.270347201121121
1,1.0020779836856
0,0.611315950935551
0,-0.275550546940954
0,-0.814684734813645
0,0.157643434518455
0,-0.573167169766805
0,0.580039476866417
1,-1.5716266850579
1,-0.450575433900243
0,-0.728008600929939
0,-0.409039456713816
0,0.811748428902172
0,0.673695354916337
1,1.03243839963017
0,-0.561506410115424
1,-1.30590215841274
1,0.294048045801842
1,1.32535293026503
1,-1.41409213633581
0,-1.44404493461087
1,-1.21361090050734
0,-0.725186181469016
0,-0.643548084901275
0,-1.09634977213686
0,-1.1907730321307
0,0.0157262367747937
1,-0.523342659939629
0,-0.808848229362468
0,-1.09317299011814
1,0.825860799830868
1,1.13554234174232
0,-0.236490969726468
0,-1.14965854289686
1,1.37606189899645
0,0.466976353695596
0,-0.607723815540505
0,0.117287252431026
0,-0.6919076784869
0,0.152158332058335
0,0.0127949789209782
0,0.0368392932937854
0,0.261874705577565
1,1.22668806177268
0,-1.16671838314734
0,-0.201019681560783
1,1.27250562821877
1,1.63125485128626
1,-0.886607397090557
0,-1.07749222687284
1,0.835351715731018
0,0.468420285862194
0,-0.825586983140418
1,-0.949392295759909
1,2.74477982480148
1,-1.69715452908446
0,-0.650445617257286
0,-0.110880796778836
